,date,receipt,product,group_of_products,store,city,sold_quantity,tunover_VAT,purchase_price_VAT,purchase_cost_VAT,margin_VAT,profit
3064,2018-05-16 00:00:00,Чек ККМ ГС00-034149 от 16.05.2018 15:38:42,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3065,2018-05-16 00:00:00,Чек ККМ ГС00-034166 от 16.05.2018 16:12:37,"Мороженое Л.К. пломбир ""Феодосийский"" с шок. крош. в ваф. ст.",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
3066,2018-05-16 00:00:00,Чек ККМ ГС00-034203 от 16.05.2018 17:46:35,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3067,2018-05-16 00:00:00,Чек ККМ ГС00-034206 от 16.05.2018 17:52:11,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3068,2018-05-16 00:00:00,Чек ККМ ГС00-034224 от 16.05.2018 18:41:16,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3069,2018-05-16 00:00:00,Чек ККМ ГС00-034242 от 16.05.2018 19:05:55,"FELIX CARBOX Антифриз, кан. 1кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,2,310,108,216,94,47
3070,2018-05-16 00:00:00,Чек ККМ ГС00-034246 от 16.05.2018 19:13:04,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,6,390,22.21,133.26,256.74,42.79
3071,2018-05-16 00:00:00,Чек ККМ ГС00-034251 от 16.05.2018 19:16:22,Жев. рез. ORBIT Сладкая мята 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3072,2018-05-16 00:00:00,Чек ККМ ГС00-034256 от 16.05.2018 19:24:14,"КРЫМ Напиток Лимонад 2,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,63.09,63.09,31.91,31.91
3073,2018-05-16 00:00:00,Чек ККМ ГС00-034265 от 16.05.2018 19:36:27,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3074,2018-05-16 00:00:00,Чек ККМ ГС00-034268 от 16.05.2018 19:42:50,Масло трансмис. Роснефть 75 W 90 Kinetic GL-4/GL-5 1 л,Моторные масла,АЗС № 1,Симферополь г,2,700,249,498,202,101
3075,2018-05-16 00:00:00,Чек ККМ ГС00-034277 от 16.05.2018 20:14:40,Масло трансмис. Роснефть 75 W 90 Kinetic GL-4/GL-5 1 л,Моторные масла,АЗС № 1,Симферополь г,-2,-700,249,-498,-202,101
3076,2018-05-16 00:00:00,Чек ККМ ГС00-034278 от 16.05.2018 20:15:00,Масло трансмис. Роснефть 75 W 90 Kinetic GL-4/GL-5 1 л,Моторные масла,АЗС № 1,Симферополь г,1,350,249,249,101,101
3077,2018-05-16 00:00:00,Чек ККМ ГС00-034279 от 16.05.2018 20:16:25,Масло трансм. ZIC ATF 3 1л.,Моторные масла,АЗС № 1,Симферополь г,1,455,322,322,133,133
3078,2018-05-16 00:00:00,Чек ККМ ГС00-034286 от 16.05.2018 20:36:44,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
3079,2018-05-16 00:00:00,Чек ККМ ГС00-034293 от 16.05.2018 21:00:03,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3080,2018-05-16 00:00:00,Чек ККМ ГС00-034296 от 16.05.2018 21:11:02,Масло Gazpromneft Moto 2T 1 л,Моторные масла,АЗС № 1,Симферополь г,1,156,102,102,54,54
3081,2018-05-16 00:00:00,Чек ККМ ГС00-034298 от 16.05.2018 21:16:09,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3082,2018-05-16 00:00:00,Чек ККМ ГС00-034300 от 16.05.2018 21:23:26,Мороженное Д. рожок шоколадный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,37.68,37.68,12.32,12.32
3083,2018-05-16 00:00:00,Чек ККМ ГС00-034301 от 16.05.2018 21:24:12,Мороженное Д. стакан с вишней,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3084,2018-05-16 00:00:00,Чек ККМ ГС00-034301 от 16.05.2018 21:24:12,"Мороженое Л.К. пломбир ""Алуштинский"" лесные ягоды в ваф. ст.",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
3085,2018-05-16 00:00:00,Чек ККМ ГС00-034314 от 16.05.2018 22:34:37,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3086,2018-05-16 00:00:00,Чек ККМ ГС00-034325 от 16.05.2018 23:22:47,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3087,2018-05-16 00:00:00,Чек ККМ ГС00-034325 от 16.05.2018 23:22:47,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3088,2018-05-17 00:00:00,Чек ККМ ГС00-034329 от 17.05.2018 0:20:33,Кофе Эспрессо 60 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,16.35,32.7,97.3,48.65
3089,2018-05-17 00:00:00,Чек ККМ ГС00-034329 от 17.05.2018 0:20:33,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3090,2018-05-17 00:00:00,Чек ККМ ГС00-034385 от 17.05.2018 8:39:01,Леденцы ORBIT Лимон и мята 160/8,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,44,31.86,31.86,12.14,12.14
3091,2018-05-17 00:00:00,Чек ККМ ГС00-034385 от 17.05.2018 8:39:01,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3092,2018-05-17 00:00:00,Чек ККМ ГС00-034428 от 17.05.2018 10:28:39,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3093,2018-05-17 00:00:00,Чек ККМ ГС00-034439 от 17.05.2018 11:00:28,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3094,2018-05-17 00:00:00,Чек ККМ ГС00-034440 от 17.05.2018 11:00:42,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3095,2018-05-17 00:00:00,Чек ККМ ГС00-034462 от 17.05.2018 12:17:42,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3096,2018-05-17 00:00:00,Чек ККМ ГС00-034474 от 17.05.2018 13:00:18,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3097,2018-05-17 00:00:00,Чек ККМ ГС00-034479 от 17.05.2018 13:15:58,Мороженное Д. стакан шоколадный со сгущенкой,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,10,450,33.89,338.9,111.1,11.11
3098,2018-05-17 00:00:00,Чек ККМ ГС00-034488 от 17.05.2018 13:35:12,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3099,2018-05-17 00:00:00,Чек ККМ ГС00-034499 от 17.05.2018 14:18:08,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3100,2018-05-17 00:00:00,Чек ККМ ГС00-034515 от 17.05.2018 15:47:52,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3101,2018-05-17 00:00:00,Чек ККМ ГС00-034534 от 17.05.2018 16:47:22,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3102,2018-05-17 00:00:00,Чек ККМ ГС00-034539 от 17.05.2018 17:06:49,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3103,2018-05-17 00:00:00,Чек ККМ ГС00-034539 от 17.05.2018 17:06:49,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3104,2018-05-17 00:00:00,Чек ККМ ГС00-034548 от 17.05.2018 17:32:41,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3105,2018-05-17 00:00:00,Чек ККМ ГС00-034569 от 17.05.2018 18:35:30,Жев. рез. ORBIT Сладкая мята 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3106,2018-05-17 00:00:00,Чек ККМ ГС00-034574 от 17.05.2018 18:59:30,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3107,2018-05-17 00:00:00,Чек ККМ ГС00-034591 от 17.05.2018 19:38:15,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3108,2018-05-17 00:00:00,Чек ККМ ГС00-034603 от 17.05.2018 20:10:09,Жев. рез. ORBIT Сладкая мята 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3109,2018-05-17 00:00:00,Чек ККМ ГС00-034625 от 17.05.2018 21:38:07,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3110,2018-05-17 00:00:00,Чек ККМ ГС00-034635 от 17.05.2018 22:37:59,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3111,2018-05-17 00:00:00,Чек ККМ ГС00-034635 от 17.05.2018 22:37:59,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,3,180,40.45,121.35,58.65,19.55
3112,2018-05-17 00:00:00,Чек ККМ ГС00-034640 от 17.05.2018 23:25:36,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3113,2018-05-17 00:00:00,Чек ККМ ГС00-034641 от 17.05.2018 23:29:32,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3114,2018-05-18 00:00:00,Чек ККМ ГС00-034645 от 18.05.2018 0:22:08,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3115,2018-05-18 00:00:00,Чек ККМ ГС00-034647 от 18.05.2018 0:23:19,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
3116,2018-05-18 00:00:00,Чек ККМ ГС00-034768 от 18.05.2018 11:33:16,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3117,2018-05-18 00:00:00,Чек ККМ ГС00-034770 от 18.05.2018 11:33:48,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3118,2018-05-18 00:00:00,Чек ККМ ГС00-034780 от 18.05.2018 12:11:11,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3119,2018-05-18 00:00:00,Чек ККМ ГС00-034795 от 18.05.2018 12:54:34,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3120,2018-05-18 00:00:00,Чек ККМ ГС00-034806 от 18.05.2018 13:19:23,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3121,2018-05-18 00:00:00,Чек ККМ ГС00-034811 от 18.05.2018 13:23:10,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3122,2018-05-18 00:00:00,Чек ККМ ГС00-034821 от 18.05.2018 13:52:45,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
3123,2018-05-18 00:00:00,Чек ККМ ГС00-034824 от 18.05.2018 14:04:27,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3124,2018-05-18 00:00:00,Чек ККМ ГС00-034837 от 18.05.2018 14:39:14,Мороженное Д. рожок ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,37.68,37.68,12.32,12.32
3125,2018-05-18 00:00:00,Чек ККМ ГС00-034844 от 18.05.2018 14:54:05,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3126,2018-05-18 00:00:00,Чек ККМ ГС00-034844 от 18.05.2018 14:54:05,Мороженное Д. рожок ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,37.68,37.68,12.32,12.32
3127,2018-05-18 00:00:00,Чек ККМ ГС00-034844 от 18.05.2018 14:54:05,Мороженное Д. эскимо с фундуком,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,35.55,35.55,9.45,9.45
3128,2018-05-18 00:00:00,Чек ККМ ГС00-034853 от 18.05.2018 15:25:07,Мороженное Д. стакан шоколадный со сгущенкой,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3129,2018-05-18 00:00:00,Чек ККМ ГС00-034861 от 18.05.2018 16:00:09,"ИВ Лимонад Сливочный 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
3130,2018-05-18 00:00:00,Чек ККМ ГС00-034865 от 18.05.2018 16:09:05,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3131,2018-05-18 00:00:00,Чек ККМ ГС00-034869 от 18.05.2018 16:16:14,"Мороженое Л.К. рожок ""Судакский с крымским кизилом""",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,36.06,36.06,13.94,13.94
3132,2018-05-18 00:00:00,Чек ККМ ГС00-034884 от 18.05.2018 16:56:16,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3133,2018-05-18 00:00:00,Чек ККМ ГС00-034895 от 18.05.2018 17:22:25,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
3134,2018-05-18 00:00:00,Чек ККМ ГС00-034906 от 18.05.2018 17:34:36,"ИВ Лимонад Кахури 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,52.55,52.55,37.45,37.45
3135,2018-05-18 00:00:00,Чек ККМ ГС00-034916 от 18.05.2018 17:58:45,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3136,2018-05-18 00:00:00,Чек ККМ ГС00-034927 от 18.05.2018 18:37:11,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,1,40,40,-39,-39
3137,2018-05-18 00:00:00,Чек ККМ ГС00-034933 от 18.05.2018 18:51:32,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3138,2018-05-18 00:00:00,Чек ККМ ГС00-034979 от 18.05.2018 21:40:43,"Энерг.нап. Генезис Фиолетовая звезда 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,46.8,93.6,36.4,18.2
3139,2018-05-18 00:00:00,Чек ККМ ГС00-034988 от 18.05.2018 22:53:33,Жев. рез. ORBIT Белоснежный Bubblemint 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
3140,2018-05-18 00:00:00,Чек ККМ ГС00-034988 от 18.05.2018 22:53:33,Кофе Капучино 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,30.71,30.71,34.29,34.29
3141,2018-05-18 00:00:00,Чек ККМ ГС00-034988 от 18.05.2018 22:53:33,Кофе Латте 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,34.96,34.96,45.04,45.04
3142,2018-05-18 00:00:00,Чек ККМ ГС00-034991 от 18.05.2018 23:33:11,"Пепси кола 1,25 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.68,52.68,22.32,22.32
3143,2018-05-19 00:00:00,Чек ККМ ГС00-034996 от 19.05.2018 0:38:15,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
3144,2018-05-19 00:00:00,Чек ККМ ГС00-034998 от 19.05.2018 0:50:43,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
3145,2018-05-19 00:00:00,Чек ККМ ГС00-035023 от 19.05.2018 7:18:24,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
3146,2018-05-19 00:00:00,Чек ККМ ГС00-035037 от 19.05.2018 8:15:06,"ИВ Лимонад Сливочный 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
3147,2018-05-19 00:00:00,Чек ККМ ГС00-035056 от 19.05.2018 8:47:17,Кофе Капучино 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,30.71,61.42,68.58,34.29
3148,2018-05-19 00:00:00,Чек ККМ ГС00-035056 от 19.05.2018 8:47:17,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
3149,2018-05-19 00:00:00,Чек ККМ ГС00-035062 от 19.05.2018 9:01:31,Крым Напиток Ситро 2 л пэт,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,61.56,61.56,33.44,33.44
3150,2018-05-19 00:00:00,Чек ККМ ГС00-035066 от 19.05.2018 9:08:00,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3151,2018-05-19 00:00:00,Чек ККМ ГС00-035094 от 19.05.2018 10:08:31,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3152,2018-05-19 00:00:00,Чек ККМ ГС00-035144 от 19.05.2018 12:48:10,Поленья в сетке 13 дм,Товары для отдыха,АЗС № 1,Симферополь г,1,125,80,80,45,45
3153,2018-05-19 00:00:00,Чек ККМ ГС00-035144 от 19.05.2018 12:48:10,Уголь древесный 15л,Товары для отдыха,АЗС № 1,Симферополь г,1,150,95,95,55,55
3154,2018-05-19 00:00:00,Чек ККМ ГС00-035149 от 19.05.2018 12:57:05,Масло мотор. Роснефть 15 w 40 Optimum API SG/CD 1 л,Моторные масла,АЗС № 1,Симферополь г,1,170,120,120,50,50
3155,2018-05-19 00:00:00,Чек ККМ ГС00-035152 от 19.05.2018 13:02:12,Масло Gazpromneft Moto 2T 1 л,Моторные масла,АЗС № 1,Симферополь г,1,156,102,102,54,54
3156,2018-05-19 00:00:00,Чек ККМ ГС00-035195 от 19.05.2018 15:36:53,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3157,2018-05-19 00:00:00,Чек ККМ ГС00-035222 от 19.05.2018 17:08:15,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3158,2018-05-19 00:00:00,Чек ККМ ГС00-035222 от 19.05.2018 17:08:15,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3159,2018-05-19 00:00:00,Чек ККМ ГС00-035227 от 19.05.2018 17:13:10,"ИВ Лимонад Сливочный 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
3160,2018-05-19 00:00:00,Чек ККМ ГС00-035271 от 19.05.2018 19:15:43,Крым Напиток Дюшес 2 л пэт,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,61.56,61.56,33.44,33.44
3161,2018-05-19 00:00:00,Чек ККМ ГС00-035278 от 19.05.2018 19:28:29,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
3162,2018-05-19 00:00:00,Чек ККМ ГС00-035281 от 19.05.2018 19:39:58,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
3163,2018-05-19 00:00:00,Чек ККМ ГС00-035284 от 19.05.2018 19:46:29,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
3164,2018-05-19 00:00:00,Чек ККМ ГС00-035287 от 19.05.2018 19:49:02,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3165,2018-05-19 00:00:00,Чек ККМ ГС00-035294 от 19.05.2018 20:35:39,"Энерг.нап. Ягуар Фри 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,35.25,35.25,19.75,19.75
3166,2018-05-19 00:00:00,Чек ККМ ГС00-035295 от 19.05.2018 20:37:24,"Энерг.нап. Ягуар Тропич фрукты ж/б 0,5 л",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,35.25,35.25,19.75,19.75
3167,2018-05-19 00:00:00,Чек ККМ ГС00-035303 от 19.05.2018 21:29:00,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3168,2018-05-19 00:00:00,Чек ККМ ГС00-035305 от 19.05.2018 21:30:08,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,3,135,33.89,101.67,33.33,11.11
3169,2018-05-19 00:00:00,Чек ККМ ГС00-035314 от 19.05.2018 22:18:03,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
3170,2018-05-19 00:00:00,Чек ККМ ГС00-035316 от 19.05.2018 22:41:21,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
3171,2018-05-19 00:00:00,Чек ККМ ГС00-035326 от 19.05.2018 23:55:07,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
