,id_ves,date,latitude,longitude,id_oper
15100,11404,2020-03-19,52.21,155.58,513.0
15101,11517,2020-03-19,57.5,151.56,614.0
15102,11651,2020-03-19,51.5,155.08,617.0
15103,12011,2020-03-19,51.48,155.08,639.0
15104,12016,2020-03-19,52.31,154.98,617.0
15105,12099,2020-03-19,51.5,155.11,650.0
15106,12114,2020-03-19,57.55,151.76,614.0
15107,12197,2020-03-19,56.36,151.3,921.0
15108,12232,2020-03-19,55.81,150.38,614.0
15109,13013,2020-03-19,56.43,149.53,647.0
15110,20483,2020-03-19,55.68,150.03,647.0
15111,27449,2020-03-19,52.21,155.43,343.0
15112,27449,2020-03-19,52.21,155.43,343.0
15113,46175,2020-03-19,52.08,155.58,353.0
15114,46175,2020-03-19,52.08,155.58,353.0
15115,46175,2020-03-19,52.08,155.58,353.0
15116,46175,2020-03-19,52.08,155.58,353.0
15117,46175,2020-03-19,52.08,155.58,353.0
15118,46175,2020-03-19,52.08,155.58,353.0
15119,46181,2020-03-19,56.55,152.61,745.0
15120,46231,2020-03-19,57.5,151.53,616.0
15121,46237,2020-03-19,56.0,152.18,796.0
15122,46243,2020-03-19,58.15,155.68,941.0
15123,46271,2020-03-19,57.88,153.73,757.0
15124,46274,2020-03-19,55.93,153.03,745.0
15125,46287,2020-03-19,58.31,155.83,652.0
15126,46376,2020-03-19,58.01,155.45,277.0
15127,10019,2020-03-19,58.35,155.93,696.0
15128,10020,2020-03-19,58.16,155.73,540.0
15129,10069,2020-03-19,55.55,151.6,696.0
15130,10160,2020-03-19,55.46,155.28,572.0
15131,10160,2020-03-19,55.46,155.28,572.0
15132,10160,2020-03-19,55.46,155.28,572.0
15133,10201,2020-03-19,56.43,154.1,596.0
15134,10201,2020-03-19,56.43,154.1,596.0
15135,10201,2020-03-19,56.43,154.1,596.0
15136,10201,2020-03-19,56.43,154.1,596.0
15137,10233,2020-03-19,51.83,153.7,890.0
15138,10233,2020-03-19,51.83,153.7,890.0
15139,10233,2020-03-19,51.83,153.7,890.0
15140,10260,2020-03-19,55.5,155.21,572.0
15141,10260,2020-03-19,55.5,155.21,572.0
15142,10274,2020-03-19,57.5,151.6,116.0
15143,10360,2020-03-19,56.23,153.35,559.0
15144,10374,2020-03-19,50.21,153.88,890.0
15145,10377,2020-03-19,57.48,151.48,625.0
15146,10408,2020-03-19,57.63,155.03,507.0
15147,10408,2020-03-19,57.63,155.03,507.0
15148,10414,2020-03-19,58.08,155.48,560.0
15149,10420,2020-03-19,55.45,155.25,572.0
15150,10420,2020-03-19,55.45,155.25,572.0
15151,10420,2020-03-19,55.45,155.25,572.0
15152,10420,2020-03-19,55.45,155.25,572.0
15153,10452,2020-03-19,58.05,155.48,554.0
15154,10483,2020-03-19,58.2,155.63,696.0
15155,10520,2020-03-19,58.23,155.78,603.0
15156,10524,2020-03-19,58.23,155.76,603.0
15157,10531,2020-03-19,56.03,154.33,601.0
15158,10697,2020-03-19,57.73,152.31,337.0
15159,10721,2020-03-19,56.88,150.73,663.0
15160,10750,2020-03-19,51.73,155.06,931.0
15161,10852,2020-03-19,51.73,155.01,931.0
15162,10855,2020-03-19,50.35,154.23,890.0
15163,10855,2020-03-19,50.35,154.23,890.0
15164,10909,2020-03-19,57.61,152.01,614.0
15165,10940,2020-03-19,51.71,155.03,930.0
15166,10941,2020-03-19,51.66,155.31,931.0
15167,10963,2020-03-19,53.01,155.56,475.0
15168,11016,2020-03-19,58.18,155.65,540.0
15169,11018,2020-03-19,55.31,151.06,696.0
15170,11285,2020-03-19,56.66,151.01,625.0
15171,11411,2020-03-19,55.55,155.13,572.0
15172,11411,2020-03-19,55.55,155.13,572.0
15173,11411,2020-03-19,55.55,155.13,572.0
15174,11673,2020-03-19,56.18,154.23,601.0
15175,11762,2020-03-19,56.05,153.38,602.0
15176,11769,2020-03-19,51.73,155.05,931.0
15177,11781,2020-03-19,56.03,151.78,507.0
15178,11781,2020-03-19,56.03,151.78,507.0
15179,12009,2020-03-19,57.53,151.85,554.0
15180,12009,2020-03-19,57.53,151.85,554.0
15181,12042,2020-03-19,58.31,155.88,603.0
15182,12125,2020-03-19,55.95,154.31,601.0
15183,13919,2020-03-19,54.55,154.08,596.0
15184,13919,2020-03-19,54.55,154.08,596.0
15185,13919,2020-03-19,54.55,154.08,596.0
15186,14035,2020-03-19,57.56,151.81,615.0
15187,14042,2020-03-19,55.63,150.13,618.0
15188,14043,2020-03-19,55.91,150.6,85.0
15189,15018,2020-03-19,51.66,155.15,930.0
15190,15020,2020-03-19,57.65,151.96,941.0
15191,15024,2020-03-19,50.4,154.76,596.0
15192,15024,2020-03-19,50.4,154.76,596.0
15193,15028,2020-03-19,50.35,153.38,596.0
15194,15028,2020-03-19,50.35,153.38,596.0
15195,15040,2020-03-19,54.23,154.45,596.0
15196,15046,2020-03-19,57.46,151.51,966.0
15197,15051,2020-03-19,57.05,154.28,596.0
15198,15051,2020-03-19,57.05,154.28,596.0
15199,15054,2020-03-19,54.25,152.18,596.0
15200,15060,2020-03-19,53.66,151.36,596.0
15201,18006,2020-03-19,57.53,151.7,625.0
15202,18057,2020-03-19,50.63,154.81,890.0
15203,18057,2020-03-19,50.63,154.81,890.0
15204,20074,2020-03-19,58.11,155.16,652.0
15205,20440,2020-03-19,58.26,155.75,540.0
15206,20601,2020-03-19,57.68,152.78,615.0
15207,20601,2020-03-19,57.68,152.78,615.0
15208,27464,2020-03-19,57.18,154.41,59.0
15209,27464,2020-03-19,57.18,154.41,59.0
15210,30446,2020-03-19,57.05,153.51,596.0
15211,46350,2020-03-19,55.66,150.06,959.0
15212,15023,2020-03-19,58.08,155.6,967.0
15213,15023,2020-03-19,58.08,155.6,967.0
15214,10393,2020-03-19,51.25,154.16,596.0
15215,10393,2020-03-19,51.25,154.16,596.0
15216,10563,2020-03-19,58.25,155.76,367.0
15217,11107,2020-03-19,52.28,155.63,499.0
15218,11107,2020-03-19,52.28,155.63,499.0
15219,11107,2020-03-19,52.28,155.63,499.0
15220,11107,2020-03-19,52.28,155.63,499.0
15221,11178,2020-03-19,52.76,155.25,16.0
15222,11178,2020-03-19,52.76,155.25,16.0
15223,11178,2020-03-19,52.76,155.25,16.0
15224,11820,2020-03-20,58.05,155.55,12.0
15225,10237,2020-03-20,58.25,155.63,12.0
15226,13041,2020-03-20,54.15,155.65,16.0
15227,13041,2020-03-20,54.15,155.65,16.0
15228,13493,2020-03-20,56.83,152.85,18.0
15229,11403,2020-03-20,55.4,154.75,16.0
15230,11869,2020-03-20,56.65,152.23,18.0
15231,13102,2020-03-20,57.46,151.6,12.0
15232,13043,2020-03-20,56.75,153.03,18.0
15233,11116,2020-03-20,58.2,155.63,12.0
15234,11738,2020-03-20,58.2,155.66,12.0
15235,10518,2020-03-20,55.76,150.5,12.0
15236,11200,2020-03-20,57.48,151.63,12.0
15237,11767,2020-03-20,58.3,155.66,12.0
15238,11015,2020-03-20,56.01,151.8,12.0
15239,13841,2020-03-20,57.61,152.05,12.0
15240,10209,2020-03-20,55.76,150.6,12.0
15241,11308,2020-03-20,58.18,155.66,12.0
15242,10552,2020-03-20,56.33,151.06,614.0
15243,12023,2020-03-20,57.78,155.5,12.0
15244,12024,2020-03-20,58.01,155.65,12.0
15245,13853,2020-03-20,58.31,154.95,12.0
15246,10256,2020-03-20,57.58,151.9,615.0
15247,11532,2020-03-20,58.21,155.68,615.0
15248,10184,2020-03-20,55.78,150.11,12.0
15249,10184,2020-03-20,55.78,150.11,12.0
15250,11533,2020-03-20,58.05,155.48,610.0
15251,11310,2020-03-20,58.16,155.61,12.0
15252,11530,2020-03-20,58.11,155.58,619.0
15253,13049,2020-03-20,58.08,155.51,12.0
15254,11318,2020-03-20,55.95,151.68,12.0
15255,11319,2020-03-20,57.48,151.71,12.0
15256,11705,2020-03-20,55.16,154.88,16.0
15257,11705,2020-03-20,55.16,154.88,16.0
15258,11705,2020-03-20,55.16,154.88,16.0
15259,13866,2020-03-20,58.4,156.66,12.0
15260,46363,2020-03-20,58.03,155.46,12.0
15261,11107,2020-03-20,51.11,156.03,499.0
15262,11107,2020-03-20,51.11,156.03,499.0
15263,11107,2020-03-20,51.11,156.03,499.0
15264,11107,2020-03-20,51.11,156.03,499.0
15265,11107,2020-03-20,51.11,156.03,499.0
15266,11315,2020-03-20,57.43,151.51,12.0
15267,12019,2020-03-20,58.08,155.5,12.0
15268,10072,2020-03-20,56.41,149.58,614.0
15269,11306,2020-03-20,55.98,151.76,12.0
15270,10083,2020-03-20,58.13,155.6,12.0
15271,11320,2020-03-20,57.41,151.43,12.0
15272,11535,2020-03-20,58.01,155.58,607.0
15273,11898,2020-03-20,54.18,155.45,16.0
15274,11898,2020-03-20,54.18,155.45,16.0
15275,46294,2020-03-20,50.98,155.9,699.0
15276,10959,2020-03-20,58.38,155.65,12.0
15277,11316,2020-03-20,57.5,151.63,12.0
15278,11317,2020-03-20,57.46,151.55,12.0
15279,12097,2020-03-20,55.9,151.51,12.0
15280,20443,2020-03-20,55.78,150.13,618.0
15281,30107,2020-03-20,58.11,155.53,614.0
15282,11091,2020-03-20,52.03,155.58,930.0
15283,13854,2020-03-20,57.63,152.1,12.0
15284,10023,2020-03-20,58.31,155.38,619.0
15285,13672,2020-03-20,51.13,152.98,18.0
15286,13953,2020-03-20,50.78,155.81,12.0
15287,17683,2020-03-20,56.25,150.93,12.0
15288,10563,2020-03-20,58.06,155.53,367.0
15289,11275,2020-03-20,56.43,152.01,639.0
15290,11404,2020-03-20,50.83,156.15,513.0
15291,11404,2020-03-20,50.83,156.15,513.0
15292,11404,2020-03-20,50.83,156.15,513.0
15293,11404,2020-03-20,50.83,156.15,513.0
15294,11404,2020-03-20,50.83,156.15,513.0
15295,11517,2020-03-20,57.43,151.5,614.0
15296,11651,2020-03-20,51.58,155.48,617.0
15297,12011,2020-03-20,51.58,155.73,639.0
15298,12099,2020-03-20,51.23,156.2,650.0
15299,12114,2020-03-20,57.53,151.78,614.0
15300,12197,2020-03-20,55.76,150.1,921.0
15301,12232,2020-03-20,55.75,150.31,614.0
15302,13013,2020-03-20,56.45,149.65,647.0
15303,20483,2020-03-20,55.68,150.33,647.0
15304,27449,2020-03-20,51.9,155.58,514.0
15305,27449,2020-03-20,51.9,155.58,514.0
15306,27449,2020-03-20,51.9,155.58,514.0
15307,27449,2020-03-20,51.9,155.58,514.0
15308,27449,2020-03-20,51.9,155.58,514.0
15309,46181,2020-03-20,56.38,152.41,745.0
15310,46231,2020-03-20,57.51,151.73,616.0
15311,46237,2020-03-20,55.81,153.26,796.0
15312,46243,2020-03-20,58.01,154.0,941.0
15313,46274,2020-03-20,55.86,152.45,745.0
15314,46274,2020-03-20,55.86,152.45,745.0
15315,46287,2020-03-20,58.21,155.5,652.0
15316,46376,2020-03-20,58.11,155.16,277.0
15317,10018,2020-03-20,58.15,155.56,540.0
15318,10019,2020-03-20,58.3,155.7,696.0
15319,10020,2020-03-20,58.1,155.53,540.0
15320,10069,2020-03-20,55.4,151.58,696.0
15321,10160,2020-03-20,55.48,155.5,572.0
15322,10160,2020-03-20,55.48,155.5,572.0
15323,10160,2020-03-20,55.48,155.5,572.0
15324,10160,2020-03-20,55.48,155.5,572.0
15325,10201,2020-03-20,56.13,154.21,596.0
15326,10201,2020-03-20,56.13,154.21,596.0
15327,10201,2020-03-20,56.13,154.21,596.0
15328,10201,2020-03-20,56.13,154.21,596.0
15329,10233,2020-03-20,52.63,156.1,890.0
15330,10233,2020-03-20,52.63,156.1,890.0
15331,10233,2020-03-20,52.63,156.1,890.0
15332,10260,2020-03-20,55.48,155.48,572.0
15333,10260,2020-03-20,55.48,155.48,572.0
15334,10260,2020-03-20,55.48,155.48,572.0
15335,10274,2020-03-20,57.4,151.43,618.0
15336,10360,2020-03-20,56.13,154.3,559.0
15337,10360,2020-03-20,56.13,154.3,559.0
15338,10374,2020-03-20,50.18,153.78,890.0
15339,10377,2020-03-20,57.46,151.55,625.0
15340,10393,2020-03-20,50.48,154.0,596.0
15341,10393,2020-03-20,50.48,154.0,596.0
15342,10393,2020-03-20,50.48,154.0,596.0
15343,10393,2020-03-20,50.48,154.0,596.0
15344,10408,2020-03-20,58.03,155.25,507.0
15345,10414,2020-03-20,58.26,155.71,560.0
15346,10420,2020-03-20,55.48,155.46,572.0
15347,10420,2020-03-20,55.48,155.46,572.0
15348,10420,2020-03-20,55.48,155.46,572.0
15349,10452,2020-03-20,58.01,155.5,554.0
15350,10483,2020-03-20,58.18,155.4,696.0
15351,10520,2020-03-20,58.2,155.48,603.0
15352,10524,2020-03-20,58.26,155.58,603.0
15353,10531,2020-03-20,56.06,154.33,601.0
15354,10686,2020-03-20,57.68,152.25,337.0
15355,10686,2020-03-20,57.68,152.25,337.0
15356,10697,2020-03-20,57.68,152.25,337.0
15357,10697,2020-03-20,57.68,152.25,337.0
15358,10721,2020-03-20,55.76,150.31,663.0
15359,10750,2020-03-20,51.73,154.91,931.0
15360,10846,2020-03-20,55.38,151.71,632.0
15361,10852,2020-03-20,51.68,154.98,931.0
15362,10855,2020-03-20,50.41,154.05,890.0
15363,10855,2020-03-20,50.41,154.05,890.0
15364,10909,2020-03-20,57.33,151.33,614.0
15365,10940,2020-03-20,51.65,155.11,930.0
15366,10941,2020-03-20,51.36,155.15,931.0
15367,10960,2020-03-20,57.55,151.8,582.0
15368,10963,2020-03-20,52.7,156.13,475.0
15369,10963,2020-03-20,52.7,156.13,475.0
15370,11016,2020-03-20,58.18,155.63,540.0
15371,11018,2020-03-20,55.38,151.83,696.0
15372,11285,2020-03-20,55.85,150.55,612.0
15373,11411,2020-03-20,55.5,155.11,572.0
15374,11411,2020-03-20,55.5,155.11,572.0
15375,11411,2020-03-20,55.5,155.11,572.0
15376,11429,2020-03-20,57.55,151.81,614.0
15377,11673,2020-03-20,56.06,154.21,601.0
15378,11762,2020-03-20,56.06,153.4,602.0
15379,11762,2020-03-20,56.06,153.4,602.0
15380,11769,2020-03-20,51.83,155.56,931.0
15381,11781,2020-03-20,57.46,153.25,507.0
15382,12009,2020-03-20,58.06,153.46,554.0
15383,12009,2020-03-20,58.06,153.46,554.0
15384,12042,2020-03-20,58.11,155.53,603.0
15385,12125,2020-03-20,55.81,154.33,601.0
15386,13919,2020-03-20,55.23,154.3,596.0
15387,13919,2020-03-20,55.23,154.3,596.0
15388,13919,2020-03-20,55.23,154.3,596.0
15389,14035,2020-03-20,58.21,155.11,615.0
15390,14042,2020-03-20,55.68,150.41,618.0
15391,14043,2020-03-20,55.9,149.85,85.0
15392,15018,2020-03-20,51.91,155.41,930.0
15393,15023,2020-03-20,57.88,154.73,967.0
15394,15024,2020-03-20,50.53,154.83,596.0
15395,15024,2020-03-20,50.53,154.83,596.0
15396,15024,2020-03-20,50.53,154.83,596.0
15397,15028,2020-03-20,50.91,155.45,596.0
15398,15028,2020-03-20,50.91,155.45,596.0
15399,15040,2020-03-20,54.18,154.46,596.0
15400,15046,2020-03-20,57.5,151.71,966.0
15401,15051,2020-03-20,56.03,154.13,596.0
15402,15051,2020-03-20,56.03,154.13,596.0
15403,15051,2020-03-20,56.03,154.13,596.0
15404,15054,2020-03-20,54.41,152.13,596.0
15405,15054,2020-03-20,54.41,152.13,596.0
15406,15060,2020-03-20,54.36,151.0,596.0
15407,15060,2020-03-20,54.36,151.0,596.0
15408,18006,2020-03-20,58.03,153.43,625.0
15409,18057,2020-03-20,52.65,156.13,890.0
15410,18057,2020-03-20,52.65,156.13,890.0
15411,20074,2020-03-20,58.36,155.81,652.0
15412,20440,2020-03-20,58.13,155.55,540.0
15413,20601,2020-03-20,57.56,151.76,615.0
15414,27464,2020-03-20,57.18,154.23,59.0
15415,27464,2020-03-20,57.18,154.23,59.0
15416,30446,2020-03-20,55.6,153.71,596.0
15417,30446,2020-03-20,55.6,153.71,596.0
15418,30446,2020-03-20,55.6,153.71,596.0
15419,46350,2020-03-20,55.76,150.43,614.0
15420,13326,2020-03-20,54.06,154.86,16.0
15421,13326,2020-03-20,54.06,154.86,16.0
15422,13326,2020-03-20,54.06,154.86,16.0
15423,11409,2020-03-19,51.26,156.15,16.0
15424,11409,2020-03-19,51.26,156.15,16.0
15425,11409,2020-03-19,51.26,156.15,16.0
15426,11409,2020-03-19,51.26,156.15,16.0
15427,11409,2020-03-19,51.26,156.15,16.0
15428,11682,2020-03-20,55.2,155.06,16.0
15429,11682,2020-03-20,55.2,155.06,16.0
15430,11403,2020-03-21,55.76,154.8,16.0
15431,10237,2020-03-21,58.41,155.61,12.0
15432,13102,2020-03-21,57.36,151.05,12.0
15433,11200,2020-03-21,57.23,151.2,12.0
15434,11116,2020-03-21,58.15,155.3,12.0
15435,13043,2020-03-21,56.81,151.88,18.0
15436,11738,2020-03-21,58.23,155.56,12.0
15437,13326,2020-03-21,55.28,155.46,16.0
15438,13326,2020-03-21,55.28,155.46,16.0
15439,13326,2020-03-21,55.28,155.46,16.0
15440,10518,2020-03-21,55.98,150.61,12.0
15441,11015,2020-03-21,56.15,150.33,12.0
15442,11767,2020-03-21,58.5,155.75,12.0
15443,13841,2020-03-21,57.55,151.58,12.0
15444,11308,2020-03-21,57.61,154.18,12.0
15445,11820,2020-03-21,58.26,155.65,12.0
15446,13074,2020-03-21,55.83,150.11,12.0
15447,30107,2020-03-21,57.6,154.41,614.0
15448,11533,2020-03-21,58.13,155.35,610.0
15449,13028,2020-03-21,55.91,150.55,12.0
15450,10209,2020-03-21,55.93,150.53,12.0
15451,11530,2020-03-21,57.91,154.7,607.0
15452,20443,2020-03-21,55.91,150.3,618.0
15453,10023,2020-03-21,58.08,155.21,614.0
15454,10256,2020-03-21,56.7,151.16,615.0
15455,11314,2020-03-21,55.91,150.15,610.0
15456,46294,2020-03-21,50.95,155.91,699.0
15457,13853,2020-03-21,58.51,155.95,12.0
15458,10184,2020-03-21,55.91,150.51,12.0
15459,12024,2020-03-21,53.65,155.83,12.0
15460,13672,2020-03-21,51.46,153.15,18.0
15461,11310,2020-03-21,58.11,155.3,12.0
15462,13049,2020-03-21,58.2,155.4,12.0
15463,11306,2020-03-21,56.05,151.95,12.0
15464,11319,2020-03-21,57.55,151.51,12.0
15465,13854,2020-03-21,58.45,155.68,12.0
15466,10083,2020-03-21,57.36,153.66,12.0
15467,10072,2020-03-21,55.98,150.48,614.0
15468,13080,2020-03-21,55.83,150.05,663.0
15469,12019,2020-03-21,58.6,156.18,12.0
15470,11318,2020-03-21,55.88,150.38,12.0
15471,30100,2020-03-21,55.81,150.33,12.0
15472,13953,2020-03-21,50.81,155.85,12.0
15473,13953,2020-03-21,50.81,155.85,12.0
15474,11532,2020-03-21,57.06,152.66,615.0
15475,11705,2020-03-21,55.25,155.45,16.0
15476,11705,2020-03-21,55.25,155.45,16.0
15477,11705,2020-03-21,55.25,155.45,16.0
15478,13866,2020-03-21,58.75,156.46,12.0
15479,46363,2020-03-21,57.46,153.86,12.0
15480,22177,2020-03-21,53.93,154.38,12.0
15481,22177,2020-03-21,53.93,154.38,12.0
15482,22177,2020-03-21,53.93,154.38,12.0
15483,11315,2020-03-21,57.45,151.28,12.0
15484,11316,2020-03-21,57.45,151.26,12.0
15485,11317,2020-03-21,57.45,151.33,12.0
15486,11320,2020-03-21,57.43,151.25,12.0
15487,11535,2020-03-21,58.45,155.68,607.0
15488,12097,2020-03-21,56.0,151.78,12.0
15489,10563,2020-03-21,58.56,156.11,367.0
15490,11517,2020-03-21,57.48,151.36,614.0
15491,11651,2020-03-21,51.33,156.13,617.0
15492,12011,2020-03-21,51.28,156.18,639.0
15493,12025,2020-03-21,57.55,151.7,652.0
15494,12099,2020-03-21,51.0,156.03,650.0
15495,12114,2020-03-21,57.5,151.56,614.0
15496,12197,2020-03-21,55.93,150.53,618.0
15497,12232,2020-03-21,55.91,150.33,614.0
15498,13013,2020-03-21,56.55,149.73,647.0
15499,20483,2020-03-21,55.96,150.55,647.0
15500,46181,2020-03-21,56.15,152.01,745.0
15501,46181,2020-03-21,56.15,152.01,745.0
15502,46231,2020-03-21,57.55,151.58,616.0
15503,46274,2020-03-21,56.23,151.65,745.0
15504,46287,2020-03-21,57.31,152.38,652.0
15505,46376,2020-03-21,58.11,154.98,277.0
15506,17683,2020-03-21,55.86,150.36,12.0
15507,11682,2020-03-21,54.96,155.1,16.0
15508,11682,2020-03-21,54.96,155.1,16.0
15509,11682,2020-03-21,54.96,155.1,16.0
15510,10018,2020-03-21,58.1,155.26,540.0
15511,10019,2020-03-21,58.25,155.6,696.0
15512,10020,2020-03-21,58.03,154.16,540.0
15513,10069,2020-03-21,55.38,151.93,696.0
15514,10078,2020-03-21,58.25,155.65,540.0
15515,10160,2020-03-21,55.48,155.46,572.0
15516,10201,2020-03-21,56.16,154.18,596.0
15517,10201,2020-03-21,56.16,154.18,596.0
15518,10201,2020-03-21,56.16,154.18,596.0
15519,10201,2020-03-21,56.16,154.18,596.0
15520,10239,2020-03-21,55.81,150.2,647.0
15521,10260,2020-03-21,55.5,155.5,571.0
15522,10260,2020-03-21,55.5,155.5,571.0
15523,10260,2020-03-21,55.5,155.5,571.0
15524,10274,2020-03-21,57.43,151.11,618.0
15525,10360,2020-03-21,56.0,154.3,559.0
15526,10374,2020-03-21,51.16,151.76,890.0
15527,10377,2020-03-21,56.21,150.7,625.0
15528,10393,2020-03-21,51.03,152.91,596.0
15529,10393,2020-03-21,51.03,152.91,596.0
15530,10408,2020-03-21,56.18,150.91,507.0
15531,10414,2020-03-21,58.45,155.65,560.0
15532,10420,2020-03-21,55.48,155.43,571.0
15533,10420,2020-03-21,55.48,155.43,571.0
15534,10420,2020-03-21,55.48,155.43,571.0
15535,10452,2020-03-21,58.53,157.15,554.0
15536,10520,2020-03-21,58.43,155.63,603.0
15537,10524,2020-03-21,58.43,155.61,603.0
15538,10531,2020-03-21,55.7,154.36,601.0
15539,10721,2020-03-21,55.85,150.3,663.0
15540,10750,2020-03-21,51.65,155.21,931.0
15541,10846,2020-03-21,55.36,151.53,632.0
15542,10852,2020-03-21,52.61,155.85,931.0
15543,10855,2020-03-21,50.98,151.46,890.0
15544,10909,2020-03-21,57.5,151.46,614.0
15545,10960,2020-03-21,57.55,151.46,582.0
15546,11016,2020-03-21,58.2,155.53,540.0
15547,11018,2020-03-21,55.35,152.18,696.0
15548,11285,2020-03-21,55.91,150.63,612.0
15549,11411,2020-03-21,55.56,155.46,572.0
15550,11411,2020-03-21,55.56,155.46,572.0
15551,11411,2020-03-21,55.56,155.46,572.0
15552,11411,2020-03-21,55.56,155.46,572.0
15553,11429,2020-03-21,57.56,151.7,366.0
15554,11673,2020-03-21,58.4,156.15,601.0
15555,11762,2020-03-21,56.01,150.71,602.0
15556,12009,2020-03-21,58.13,155.36,554.0
15557,12042,2020-03-21,58.45,155.61,603.0
15558,12125,2020-03-21,55.9,154.3,601.0
15559,13919,2020-03-21,55.23,154.25,596.0
15560,13919,2020-03-21,55.23,154.25,596.0
15561,13919,2020-03-21,55.23,154.25,596.0
15562,14035,2020-03-21,58.36,155.63,615.0
15563,14042,2020-03-21,55.9,150.33,618.0
15564,14043,2020-03-21,56.36,150.26,85.0
15565,15024,2020-03-21,50.41,155.5,596.0
15566,15040,2020-03-21,53.73,154.38,596.0
15567,15040,2020-03-21,53.73,154.38,596.0
15568,15046,2020-03-21,57.66,151.68,966.0
15569,15046,2020-03-21,57.66,151.68,966.0
15570,15051,2020-03-21,55.55,154.0,596.0
15571,15051,2020-03-21,55.55,154.0,596.0
15572,15051,2020-03-21,55.55,154.0,596.0
15573,15060,2020-03-21,54.31,151.0,596.0
15574,15060,2020-03-21,54.31,151.0,596.0
15575,15060,2020-03-21,54.31,151.0,596.0
15576,18006,2020-03-21,58.08,153.33,625.0
15577,20440,2020-03-21,58.25,155.6,540.0
15578,27464,2020-03-21,57.11,154.08,59.0
15579,27464,2020-03-21,57.11,154.08,59.0
15580,30446,2020-03-21,55.5,153.6,596.0
15581,30446,2020-03-21,55.5,153.6,596.0
15582,46350,2020-03-21,55.8,149.81,959.0
15583,10237,2020-03-22,58.81,156.4,12.0
15584,11403,2020-03-22,57.2,156.6,16.0
15585,11403,2020-03-22,57.2,156.6,16.0
15586,30108,2020-03-22,55.75,150.05,647.0
15587,46363,2020-03-22,56.1,150.8,12.0
15588,11869,2020-03-22,56.6,152.58,18.0
15589,11116,2020-03-22,58.68,156.26,12.0
15590,10183,2020-03-22,56.48,150.78,12.0
15591,13043,2020-03-22,56.53,151.61,18.0
15592,13102,2020-03-22,57.3,151.1,12.0
15593,11738,2020-03-22,58.55,156.18,12.0
15594,10518,2020-03-22,55.98,150.61,12.0
15595,11767,2020-03-22,58.71,156.21,12.0
15596,11308,2020-03-22,56.01,150.86,12.0
15597,13074,2020-03-22,56.0,150.31,12.0
15598,10209,2020-03-22,56.05,150.41,12.0
15599,11530,2020-03-22,57.33,151.2,607.0
15600,11820,2020-03-22,58.8,156.38,12.0
15601,13028,2020-03-22,55.83,150.65,12.0
15602,30107,2020-03-22,55.86,150.48,614.0
15603,11533,2020-03-22,58.75,156.33,610.0
15604,13672,2020-03-22,53.63,152.68,18.0
15605,13672,2020-03-22,53.63,152.68,18.0
15606,46294,2020-03-22,50.93,155.93,699.0
15607,10023,2020-03-22,58.73,156.31,619.0
15608,13853,2020-03-22,58.75,156.5,12.0
15609,11314,2020-03-22,56.06,149.81,610.0
15610,20443,2020-03-22,56.13,150.05,618.0
15611,10184,2020-03-22,55.9,150.2,12.0
15612,11310,2020-03-22,57.21,150.63,12.0
15613,13049,2020-03-22,58.8,156.41,12.0
15614,13953,2020-03-22,50.93,155.9,12.0
15615,11319,2020-03-22,57.6,151.53,12.0
15616,13854,2020-03-22,58.51,155.53,12.0
15617,10083,2020-03-22,56.01,150.85,12.0
15618,13080,2020-03-22,55.96,150.33,663.0
15619,10640,2020-03-22,56.56,149.31,611.0
15620,12019,2020-03-22,58.65,156.26,12.0
15621,10072,2020-03-22,56.61,149.16,614.0
15622,11318,2020-03-22,55.93,150.21,12.0
15623,11306,2020-03-22,56.06,152.0,12.0
15624,30100,2020-03-22,55.98,150.23,12.0
15625,11535,2020-03-22,58.68,156.2,607.0
15626,11315,2020-03-22,57.31,150.4,12.0
15627,11320,2020-03-22,57.3,150.93,12.0
15628,11316,2020-03-22,57.46,151.26,12.0
15629,11317,2020-03-22,57.3,150.96,12.0
15630,12097,2020-03-22,55.98,151.3,12.0
15631,10552,2020-03-22,55.96,150.21,614.0
15632,13866,2020-03-22,58.43,155.66,12.0
15633,17683,2020-03-22,55.96,150.08,12.0
15634,10563,2020-03-22,58.63,156.13,367.0
15635,11517,2020-03-22,57.4,151.26,614.0
15636,11651,2020-03-22,51.16,156.08,617.0
15637,12011,2020-03-22,51.13,156.06,639.0
15638,12025,2020-03-22,57.45,151.48,652.0
15639,12099,2020-03-22,51.23,156.11,650.0
15640,12114,2020-03-22,56.88,150.88,614.0
15641,12197,2020-03-22,56.0,150.56,921.0
15642,12232,2020-03-22,55.71,150.01,614.0
15643,13013,2020-03-22,56.5,149.23,647.0
15644,20483,2020-03-22,56.03,150.66,647.0
15645,46175,2020-03-22,50.6,155.71,353.0
15646,46175,2020-03-22,50.6,155.71,353.0
15647,46175,2020-03-22,50.6,155.71,353.0
15648,46175,2020-03-22,50.6,155.71,353.0
15649,46181,2020-03-22,56.41,152.2,745.0
15650,46231,2020-03-22,57.38,150.43,616.0
15651,46237,2020-03-22,56.3,152.46,796.0
15652,46376,2020-03-22,58.76,156.81,277.0
15653,10018,2020-03-22,58.68,156.31,540.0
15654,10019,2020-03-22,58.48,157.18,696.0
15655,10020,2020-03-22,57.58,151.81,540.0
15656,10069,2020-03-22,55.38,151.83,696.0
15657,10078,2020-03-22,58.76,156.33,540.0
15658,10201,2020-03-22,56.03,154.16,596.0
